Model,Eval setting,Clips,FAD_clap ↓,FAD ↓,SI-SDR ↑,SNR ↑,LSD ↓,LSD-LF ↓,LSD-HF ↓,MRSTFT ↓
Mossland ckpt/mossland-codec0613,16 kHz -> 48 kHz,300,0.389,1.917,-13.051,-1.042,27.082,11.047,32.758,340.202
Mossland ckpt/mossland-codec0613,24 kHz -> 48 kHz,300,0.399,1.809,-13.079,-1.083,29.404,19.980,37.515,340.231
Mossland ckpt/mossland-codec0613,32 kHz -> 48 kHz,300,0.397,1.798,-13.090,-1.075,29.256,25.776,36.318,340.229
AudioSR basic,16 kHz -> 48 kHz,300,0.099,1.012,11.055,5.199,31.004,12.043,37.550,0.682
AudioSR basic,24 kHz -> 48 kHz,300,0.092,0.886,11.247,5.266,31.343,22.392,39.002,0.682
AudioSR basic,32 kHz -> 48 kHz,300,0.092,0.881,11.281,5.282,31.294,27.915,37.898,0.680
FlowHigh,16 kHz -> 48 kHz,300,0.097,0.523,14.736,5.244,43.256,9.495,53.581,0.972
FlowHigh,24 kHz -> 48 kHz,300,0.093,0.511,15.181,5.393,42.504,22.257,57.811,0.966
FlowHigh,32 kHz -> 48 kHz,300,0.091,0.502,15.030,5.250,42.927,31.638,63.661,0.977
NU-Wave2,16 kHz -> 48 kHz,300,0.116,0.526,16.299,5.494,41.322,9.024,51.135,0.958
NU-Wave2,24 kHz -> 48 kHz,300,0.090,0.503,17.486,5.736,38.081,15.932,53.290,0.935
NU-Wave2,32 kHz -> 48 kHz,300,0.110,0.505,17.978,5.812,35.491,21.800,57.379,0.921
FastWave official checkpoint,16 kHz -> 48 kHz,300,0.130,0.564,15.569,5.297,47.201,10.405,57.146,0.984
FastWave official checkpoint,24 kHz -> 48 kHz,300,0.143,0.564,15.923,5.392,46.727,20.587,62.446,0.975
FastWave official checkpoint,32 kHz -> 48 kHz,300,0.188,0.564,16.012,5.402,45.980,28.017,68.763,0.970
UniverSR audio,16 kHz -> 48 kHz,300,0.552,12.831,-48.671,-2.675,37.733,50.161,28.177,1.065
UniverSR audio,24 kHz -> 48 kHz,300,0.168,7.445,-45.146,-2.700,30.519,37.039,19.840,1.026
AERO official hl=128,12 kHz -> 48 kHz,300,0.110,0.579,13.999,14.437,42.775,6.095,49.940,0.286
AERO official hl=256,12 kHz -> 48 kHz,300,0.206,3.386,9.890,9.968,36.412,11.314,42.053,0.355
A2SB official,16 kHz low-band -> 44.1 kHz BWE,300,0.029,0.052,15.827,15.696,21.984,5.205,27.197,0.191
