model,stem,count,museval_sdr_mean,museval_sdr_median,museval_sir_mean,museval_sar_mean,fad_clap,si_sdr_db,snr_db,lsd,mrstft
Mossland chunked full-track,vocals,50,-3.4762220756143347,-2.995031232438051,0.9939960213855283,-23.09284605461237,0.4631994047037461,-50.87383296966553,-1.9169233989715577,49.28809543609619,1.0232626378536225
Mossland chunked full-track,accompaniment,50,-2.471695896203544,-2.4140691429947316,14.237618370056438,-24.273873347378622,0.25240695545186925,-44.12259628295899,-2.440618939399719,24.10232925415039,0.8043376171588897
HTDemucs two-stem,vocals,50,6.028659733944726,7.055697262637364,13.249583815545822,7.248431155248224,0.29292251809602066,7.85745169878006,8.566621806621551,42.84580661773682,0.3623641815781593
HTDemucs two-stem,accompaniment,50,15.951740687389277,16.559477106669508,25.706033093325132,16.194372371725404,0.15905637705314365,14.634897994995118,14.631836738586426,11.781711463928223,0.1480550982058048
HTDemucs-MMI,vocals,50,6.182689834455427,7.336249115301495,13.13158278018897,7.408491574540595,0.3118286191164745,8.123487577438354,8.87042489528656,42.5762516784668,0.3438840076327324
HTDemucs-MMI,accompaniment,50,16.1894792574094,16.705920174104065,25.98006194976848,16.23111519690782,0.17601895980988327,14.761033706665039,14.857308893203735,12.731686735153199,0.137831918746233
HTDemucs-FT two-stem,vocals,50,6.363768409267541,7.216034535458209,13.772862247874285,7.501540790704639,0.24956588453169135,8.166410882472992,8.817307175397874,40.83409955978394,0.35516594678163527
HTDemucs-FT two-stem,accompaniment,50,14.408193190963141,14.813598945944896,25.875062013175892,14.80033145969699,0.1109113364989229,13.710683250427246,13.698001527786255,12.27659746170044,0.1639716473221779
Demucs MDX,vocals,50,5.400781236754687,6.207130644134576,12.168413125007591,6.675843105602349,0.30474756673122166,6.973552470207214,8.110984714403749,47.360891075134276,0.39132561415433886
Demucs MDX,accompaniment,50,13.470127902834449,13.33851779357253,23.956517540079204,14.158192476432351,0.1540806939559723,12.819029359817504,12.966919527053832,14.646818780899048,0.17471981585025786
Demucs MDX Extra,vocals,50,7.2359922911872125,7.4827891777909015,14.271839001689623,8.186029872146456,0.3414489001096677,9.367146170139312,9.898309803009033,43.76661838531494,0.3145733860135078
Demucs MDX Extra,accompaniment,50,17.73159146794119,17.905263129760904,26.710595965918493,17.435427127516206,0.13778965811955227,16.114414901733397,16.144560775756837,13.594066858291626,0.11883456591516733
Open-Unmix UMXHQ,vocals,50,2.7610371916940495,3.4183118025945896,7.547610155289176,5.5673632738535295,0.4485845285982596,4.4259701177477835,6.094317581281066,48.108187217712405,0.631493871808052
Open-Unmix UMXHQ,accompaniment,50,14.0778684611882,14.166649263193552,22.32962596986157,14.317602156433075,0.17380674611910693,12.032766523361206,12.312085428237914,20.329001665115356,0.19469589933753015
Open-Unmix UMXL,vocals,50,5.005587008745129,5.9318590395582245,10.184182034812359,6.359929171403569,0.4357311166388338,5.787403931617737,7.703273641169071,55.241957626342774,0.43582365691661834
Open-Unmix UMXL,accompaniment,50,15.255539549283395,15.287395219762882,23.554289295454325,15.372062044598454,0.13754137193369723,13.391902542114257,13.597935905456543,44.87326324462891,0.1819856895506382
BS-RoFormer v1.0.12,vocals,50,9.440303338870663,10.004587217468952,17.678148117261948,9.585125331531488,0.30815918691284194,10.33582265138626,11.007913893312216,34.83766376495361,0.29664868742227557
BS-RoFormer v1.0.12,accompaniment,50,18.298720493410297,18.34060110868606,30.447841747589795,18.190425883840366,0.16233509749638747,16.80250783920288,16.887384510040285,10.80756516456604,0.10819543838500977
SCNet XL IHF v1.0.15,vocals,50,8.670124940888591,9.800239560801982,17.606228696257016,9.757942359954761,0.3750053190091048,10.698781204223632,11.422021483182908,48.7231732749939,0.30914124339818955
SCNet XL IHF v1.0.15,accompaniment,50,20.15502918807065,20.439653902001332,29.122314898230663,19.69588892219354,0.12883105071659648,17.628969535827636,17.698044471740722,15.012497224807738,0.10240398176014423
ByteSep ResUNet143,vocals,50,5.969731998176326,7.000481700350936,12.90311325664356,6.812973390515922,0.2730979334339917,7.120888998508454,8.120678635835647,36.99410081863403,0.46928570747375487
ByteSep ResUNet143,accompaniment,50,17.253296512176945,17.368549027472064,24.54438377752966,16.368523020317802,0.15186911020224286,14.404985914230346,14.592114791870117,10.18243251800537,0.14022952649742365
