model,task,count,fad_clap,fad_vggish,si_sdr_db,snr_db,lsd,lsd_lf,lsd_hf,mrstft
Mossland ckpt/mossland-codec0613,16 kHz -> 48 kHz,300,0.38937890619938215,1.9166039154369259,-13.05061938688159,-1.0421006215487918,27.082335430781047,11.047137104670206,32.757764746348066,340.20230717966956
Mossland ckpt/mossland-codec0613,24 kHz -> 48 kHz,300,0.3993080981075188,1.8092154251034855,-13.078844522684813,-1.0834911967565617,29.403633909225462,19.980458358128864,37.51538190523783,340.23134718596935
Mossland ckpt/mossland-codec0613,32 kHz -> 48 kHz,300,0.39657567176060493,1.798001568999145,-13.090209550062815,-1.0746438458313545,29.256031951904298,25.776277144749958,36.317913386027016,340.2291739907861
AudioSR basic,16 kHz -> 48 kHz,300,0.09889563322229562,1.0118799643983172,11.055224629143874,5.199340489854415,31.004467671712238,12.042818996111551,37.5498136138916,0.6821180962522825
AudioSR basic,24 kHz -> 48 kHz,300,0.09169768716924684,0.8859924735940176,11.246704228234789,5.266329296429952,31.34269037246704,22.391661755243938,39.00236042022705,0.6819007888436317
AudioSR basic,32 kHz -> 48 kHz,300,0.09154638341342541,0.8814923643590529,11.2809665851295,5.282127628525098,31.294459743499758,27.9154008547465,37.89792873064677,0.6804524896542231
FlowHigh,16 kHz -> 48 kHz,300,0.09746283142121578,0.5230283849971078,14.735873691774906,5.243910214267671,43.255905342102054,9.495490505695344,53.580822874705,0.9723261203492681
FlowHigh,24 kHz -> 48 kHz,300,0.0925670077599079,0.511304089614443,15.180523457778618,5.392690988058845,42.50369284947713,22.256957184473674,57.81091073989868,0.9661130626375477
FlowHigh,32 kHz -> 48 kHz,300,0.09104869644737369,0.5017216898357942,15.030412890672062,5.249732950255275,42.92704460779826,31.63765888532003,63.66124834696452,0.9767357894405723
NU-Wave2,16 kHz -> 48 kHz,300,0.11551656456486928,0.5257482004631189,16.29930276589468,5.493720682710409,41.322210286458336,9.023832461833955,51.13501450856527,0.9580718813339869
NU-Wave2,24 kHz -> 48 kHz,300,0.09044129788026081,0.5030294764857726,17.486488540532687,5.735829319963232,38.081005369822186,15.932271238962809,53.28989124298096,0.934663523149987
NU-Wave2,32 kHz -> 48 kHz,300,0.11039937550018031,0.5046330797500349,17.977613823432474,5.812445000776401,35.4909169960022,21.799997488657635,57.37920748392741,0.9211668242700398
FastWave official checkpoint,16 kHz -> 48 kHz,300,0.13038184139875864,0.5641077258871839,15.568960060365498,5.2974770192118985,47.20148675918579,10.4046484208107,57.14563927968343,0.9837280593439937
FastWave official checkpoint,24 kHz -> 48 kHz,300,0.14283274629140486,0.5644538805602959,15.922601092656453,5.392147194640711,46.726616287231444,20.586783827145894,62.44620672225952,0.9746948507303993
FastWave official checkpoint,32 kHz -> 48 kHz,300,0.18826588696706603,0.5641298014854481,16.012043728753923,5.401890611123139,45.980031674702964,28.016659609476726,68.76304496765137,0.9699980096518993
UniverSR audio,16 kHz -> 48 kHz,300,0.5522131108182571,12.830779973658348,-48.67145715713501,-2.6748898388445377,37.732804482777915,50.16107907613119,28.176848379770913,1.0647494727373124
UniverSR audio,24 kHz -> 48 kHz,300,0.1683216203340212,7.4445547736905215,-45.14554354985555,-2.699542581140995,30.519464518229167,37.03856841405233,19.839939359029135,1.0263393008708954
AERO official hl=128,12 kHz -> 48 kHz,300,0.11012637359288925,0.5786002979765292,13.999467859112968,14.437100695371628,42.774964866638186,6.095251157283783,49.93960117340088,0.2864222829726835
AERO official hl=256,12 kHz -> 48 kHz,300,0.20579343869152866,3.3858922579488513,9.890035640123921,9.967965363661449,36.41166030883789,11.313989340464275,42.05305496851603,0.35510350450873374
A2SB official,16 kHz low-band -> 44.1 kHz BWE,300,0.02875425093759492,0.05173064465528729,15.827000106318543,15.696089051564535,21.984204635620117,5.20492577234904,27.19666051864624,0.19104777702634843
